"0.000000,0.000000,0.000000,0.998695,0.000000,0.000000,0.050100,0.463648,0.000000,0.568690,0.000000,0.504602,0.009298,-0.821301,0.263596,0.439491,-0.170448,0.877409,-0.085666,0.423650,0.467464,-0.721599,0.277132,-0.504602,-0.009298,-0.821301,0.263596,-0.439491,0.170448,0.877409,-0.085666,-0.423650,-0.467464,-0.721599,0.277132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998853,0.000000,0.000000,0.046792,0.463648,0.000000,0.550258,0.000000,0.515102,0.006862,-0.813857,0.265708,0.442744,-0.172992,0.874935,-0.087931,0.426580,0.472331,-0.713263,0.285336,-0.515102,-0.006862,-0.813857,0.265708,-0.442744,0.172992,0.874935,-0.087931,-0.426580,-0.472331,-0.713263,0.285336,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998985,0.000000,0.000000,0.043891,0.463648,0.000000,0.533006,0.000000,0.526258,0.002738,-0.805636,0.268017,0.446143,-0.175534,0.872474,-0.090142,0.428533,0.477754,-0.705809,0.292650,-0.526258,-0.002738,-0.805636,0.268017,-0.446143,0.175534,0.872474,-0.090142,-0.428533,-0.477754,-0.705809,0.292650,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999140,0.000000,0.000000,0.040574,0.463648,0.000000,0.508739,0.000000,0.540243,0.002146,-0.795881,0.267545,0.452576,-0.175583,0.868853,-0.091657,0.434068,0.477294,-0.701072,0.297267,-0.540243,-0.002146,-0.795881,0.267545,-0.452576,0.175583,0.868853,-0.091657,-0.434068,-0.477294,-0.701072,0.297267,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999265,0.000000,0.000000,0.037417,0.463648,0.000000,0.490512,0.000000,0.554214,0.002928,-0.784051,0.272667,0.461939,-0.172226,0.864408,-0.091766,0.444890,0.467828,-0.699212,0.297679,-0.554214,-0.002928,-0.784051,0.272667,-0.461939,0.172226,0.864408,-0.091766,-0.444890,-0.467828,-0.699212,0.297679,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999366,0.000000,0.000000,0.034745,0.463648,0.000000,0.475750,0.000000,0.569414,0.001502,-0.770159,0.278344,0.474399,-0.169664,0.857560,-0.092948,0.456099,0.460802,-0.694811,0.300528,-0.569414,-0.001502,-0.770159,0.278344,-0.474399,0.169664,0.857560,-0.092948,-0.456099,-0.460802,-0.694811,0.300528,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999441,0.000000,0.000000,0.032766,0.463648,0.000000,0.467002,0.000000,0.588337,0.000552,-0.750873,0.287299,0.489706,-0.163924,0.848927,-0.092952,0.468493,0.446943,-0.695315,0.298081,-0.588337,-0.000552,-0.750873,0.287299,-0.489706,0.163924,0.848927,-0.092952,-0.468493,-0.446943,-0.695315,0.298081,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999482,0.000000,0.000000,0.031750,0.463648,0.000000,0.463764,0.000000,0.610024,0.000453,-0.728372,0.295248,0.511107,-0.155501,0.836038,-0.092420,0.486173,0.426727,-0.695538,0.292617,-0.610024,-0.000453,-0.728372,0.295248,-0.511107,0.155501,0.836038,-0.092420,-0.486173,-0.426727,-0.695538,0.292617,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999460,0.000000,0.000000,0.032235,0.463648,0.000000,0.459089,0.000000,0.633184,0.001018,-0.704047,0.302002,0.537732,-0.145279,0.818490,-0.091424,0.506963,0.402460,-0.695407,0.284817,-0.633184,-0.001018,-0.704047,0.302002,-0.537732,0.145279,0.818490,-0.091424,-0.506963,-0.402460,-0.695407,0.284817,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999455,0.000000,0.000000,0.032380,0.463648,0.000000,0.458886,0.000000,0.657525,0.000916,-0.675661,0.310847,0.567081,-0.134198,0.797345,-0.090737,0.533825,0.375307,-0.690718,0.279315,-0.657525,-0.000916,-0.675661,0.310847,-0.567081,0.134198,0.797345,-0.090737,-0.533825,-0.375307,-0.690718,0.279315,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999376,0.000000,0.000000,0.034175,0.463648,0.000000,0.454039,0.000000,0.681955,0.002210,-0.646338,0.317710,0.599691,-0.123042,0.771285,-0.090678,0.564276,0.347234,-0.678866,0.275645,-0.681955,-0.002210,-0.646338,0.317710,-0.599691,0.123042,0.771285,-0.090678,-0.564276,-0.347234,-0.678866,0.275645,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999279,0.000000,0.000000,0.036451,0.463648,0.000000,0.452803,0.000000,0.705898,0.002353,-0.616162,0.324520,0.633762,-0.112392,0.742126,-0.092047,0.596891,0.319463,-0.662100,0.277739,-0.705898,-0.002353,-0.616162,0.324520,-0.633762,0.112392,0.742126,-0.092047,-0.596891,-0.319463,-0.662100,0.277739,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999185,0.000000,0.000000,0.038671,0.463648,0.000000,0.445603,0.000000,0.730943,0.005768,-0.584466,0.328377,0.672358,-0.101085,0.706721,-0.093740,0.634370,0.288738,-0.637141,0.280976,-0.730943,-0.005768,-0.584466,0.328377,-0.672358,0.101085,0.706721,-0.093740,-0.634370,-0.288738,-0.637141,0.280976,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.999079,0.000000,0.000000,0.041171,0.463648,0.000000,0.437391,0.000000,0.753429,0.008723,-0.554599,0.331091,0.710252,-0.092192,0.667696,-0.097140,0.671620,0.261058,-0.599021,0.290706,-0.753429,-0.008723,-0.554599,0.331091,-0.710252,0.092192,0.667696,-0.097140,-0.671620,-0.261058,-0.599021,0.290706,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998896,0.000000,0.000000,0.045293,0.463648,0.000000,0.433157,0.000000,0.778068,0.009748,-0.523376,0.328411,0.751139,-0.083910,0.620904,-0.099681,0.710463,0.235626,-0.552030,0.297136,-0.778068,-0.009748,-0.523376,0.328411,-0.751139,0.083910,0.620904,-0.099681,-0.710463,-0.235626,-0.552030,0.297136,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998779,0.000000,0.000000,0.048274,0.463648,0.000000,0.428698,0.000000,0.800763,0.014310,-0.494220,0.321531,0.789236,-0.075317,0.572861,-0.102141,0.748031,0.209071,-0.504270,0.304134,-0.800763,-0.014310,-0.494220,0.321531,-0.789236,0.075317,0.572861,-0.102141,-0.748031,-0.209071,-0.504270,0.304134,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998635,0.000000,0.000000,0.051500,0.463648,0.000000,0.418434,0.000000,0.818703,0.022624,-0.471807,0.312066,0.822783,-0.067254,0.528031,-0.103318,0.785828,0.181987,-0.453552,0.309113,-0.818703,-0.022624,-0.471807,0.312066,-0.822783,0.067254,0.528031,-0.103318,-0.785828,-0.181987,-0.453552,0.309113,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998529,0.000000,0.000000,0.053795,0.463648,0.000000,0.402668,0.000000,0.833118,0.032339,-0.451736,0.305666,0.851136,-0.060529,0.487278,-0.103411,0.818264,0.159389,-0.406160,0.310439,-0.833118,-0.032339,-0.451736,0.305666,-0.851136,0.060529,0.487278,-0.103411,-0.818264,-0.159389,-0.406160,0.310439,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998469,0.000000,0.000000,0.054954,0.463648,0.000000,0.394229,0.000000,0.844839,0.040295,-0.434076,0.301019,0.874194,-0.055525,0.451242,-0.103909,0.847582,0.140683,-0.359334,0.313897,-0.844839,-0.040295,-0.434076,0.301019,-0.874194,0.055525,0.451242,-0.103909,-0.847582,-0.140683,-0.359334,0.313897,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998381,0.000000,0.000000,0.056768,0.463648,0.000000,0.384757,0.000000,0.853784,0.049317,-0.421405,0.294655,0.893090,-0.050404,0.419858,-0.103165,0.871814,0.122319,-0.319256,0.313128,-0.853784,-0.049317,-0.421405,0.294655,-0.893090,0.050404,0.419858,-0.103165,-0.871814,-0.122319,-0.319256,0.313128,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998356,0.000000,0.000000,0.057229,0.463648,0.000000,0.375419,0.000000,0.860911,0.058327,-0.411515,0.288389,0.907629,-0.045906,0.393854,-0.101787,0.890050,0.106822,-0.286855,0.309710,-0.860911,-0.058327,-0.411515,0.288389,-0.907629,0.045906,0.393854,-0.101787,-0.890050,-0.106822,-0.286855,0.309710,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
"0.000000,0.000000,0.000000,0.998335,0.000000,0.000000,0.057597,0.463648,0.000000,0.366900,0.000000,0.866840,0.067607,-0.403772,0.281944,0.919842,-0.040923,0.371446,-0.098744,0.907970,0.089948,-0.258356,0.301723,-0.866840,-0.067607,-0.403772,0.281944,-0.919842,0.040923,0.371446,-0.098744,-0.907970,-0.089948,-0.258356,0.301723,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000"
